Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
2,34,10.29842659,4.962388017,2.062816986,27.18597459,1.019407655,145.0564769,38.51500139,36.67255036,181.1080382,46.17208616
2,35,10.44687982,4.957264646,1.797918242,26.33672709,1.085006746,144.7240007,38.54264203,36.64595116,178.9130247,43.37623165
2,36,10.14511667,4.773390899,2.048703464,27.13019378,1.053593201,139.8477785,38.27217356,36.79109567,180.339813,43.44835222
2,37,10.19400062,4.948589518,2.027755251,26.57006818,0.950153419,140.0914825,38.47819658,36.82923538,179.3568167,45.69895307
2,38,9.881366038,4.917464096,1.953210616,27.49569131,0.994222927,139.0320751,39.39571749,37.03790957,178.5483592,44.90608136
2,39,10.54593154,5.421032276,1.87901878,27.17634271,0.997937815,136.2468231,38.49371211,37.20386865,180.6528415,45.8336374
2,40,9.500765156,5.176646429,1.840073527,26.90789385,1.028163828,136.077656,37.83103788,37.14231802,180.8617246,44.44298453
2,41,10.07412556,4.892220954,1.965378777,27.12040292,0.981703389,133.1757656,39.29724453,36.70089275,181.1599177,44.76974998
2,42,10.32256646,5.209455282,2.086343728,27.09533107,0.852287553,131.9267574,38.88704199,36.80434901,180.122243,44.58103655
2,43,10.38157263,4.82243809,1.914032086,27.04337392,1.074045343,130.6759981,39.0365375,37.14597158,180.6763543,45.55541837
2,44,10.06717806,4.610694943,1.888207239,27.66175916,0.953589002,132.2113868,39.5776691,36.63814646,180.6353292,44.8823327
2,45,10.48197216,5.244615596,2.052402815,27.23964765,1.024738872,128.8891151,40.54104388,37.22577831,181.4640136,45.03075716
2,46,9.797707839,5.162714922,1.948745292,27.24379292,1.027319956,129.4668516,40.12197338,36.99645178,178.4918807,44.32999732
2,47,9.713635207,4.816904594,2.012645922,27.19913937,1.058943297,131.3126971,40.13203499,37.06122691,179.7689405,43.8081253
2,48,9.772098095,5.132729269,2.105956557,27.23341585,1.051900626,130.840921,40.66398192,36.90613071,178.714136,44.49451024
2,49,10.23113686,5.138306677,2.034896513,26.75346802,0.972355356,130.9577618,39.17546725,36.92922292,180.7666537,43.48886129
2,50,9.832900441,5.175609725,2.012101839,28.06416042,0.93812589,131.1532862,39.60239261,37.12004254,180.1199359,44.00687918
2,51,9.735605601,5.277732904,2.014237791,27.66440585,1.068276323,130.8535635,40.38702097,36.97802718,179.8159131,44.22780761
2,52,9.848591593,5.025546911,2.016696728,27.66071714,0.938497349,133.5910164,40.26729449,36.85555625,179.5016069,45.26985004
2,53,9.925635964,5.102727007,1.823340128,27.39049711,0.974132671,131.9306573,40.05313621,36.71894362,180.1623832,43.77125474
2,54,9.953281424,4.929494266,2.027849262,27.93432995,0.973761543,134.9401835,40.65971521,36.74322722,180.9765445,47.05645133
2,55,10.12239914,4.7873291,2.102162476,27.43320306,0.947497261,134.9795037,40.87975002,36.87664493,178.6520042,44.39432
2,56,10.08168013,5.041121862,1.950964823,27.28546996,0.969710674,137.1691662,41.08769721,37.10390291,180.2215452,44.41919991
2,57,10.51909654,5.005314393,2.089359204,27.68771383,0.89180985,139.6911507,40.87428537,36.92794463,180.6225313,45.82694346
2,58,10.04107223,4.434579712,1.860413992,28.18267632,0.958369788,141.2377943,40.93152023,37.24308655,178.6362085,45.39420584
2,59,9.791353213,5.125934034,2.006359628,27.97841428,0.97507528,142.0902809,40.50376482,36.89627967,180.5946756,45.70640562
3,0,9.513175478,4.80908087,2.061096434,25.04607974,0.972749014,150.2201139,35.4887726,36.98033273,179.8139923,45.58902417
3,1,10.29910591,4.864160104,1.906199258,24.89342959,1.021952915,151.8803074,34.84979424,36.7405979,177.7911112,43.99528244
3,2,10.31745103,5.094101969,2.001186268,24.8057636,1.036997203,155.653134,35.37105302,37.38345183,178.4744283,43.84583662
3,3,9.937164416,5.152073086,1.9614243,25.02672542,0.975915248,154.8457715,35.97591912,36.84243525,180.4902761,44.33857236
3,4,9.922232835,4.772158966,2.001908133,24.96999846,1.077191915,157.5284223,35.06601533,37.39496016,180.7388897,44.10322589
3,5,9.580231522,4.757325986,1.926244404,25.17277742,0.997283176,158.977643,35.75293659,37.02494138,179.6299367,45.64377538
3,6,10.01018229,4.993434115,1.760534774,25.05656328,1.022694069,161.2442637,35.83091149,37.15676939,179.1767594,44.48484972
3,7,9.59896444,5.289388829,1.933916576,24.87810322,0.94737264,163.8786526,35.82736557,36.97422452,179.4909062,45.48535991
3,8,9.730702184,4.872502513,1.962459255,25.38535105,1.01177279,160.6587565,35.39617472,36.921686,181.505062,43.91999739
3,9,9.410454476,4.994210537,2.061419216,25.59305878,1.011255183,166.4544342,35.77595248,36.86749118,178.4736772,44.65724151
3,10,10.21358724,4.80618979,1.976671602,25.9427198,0.956316555,168.3738618,35.83210913,36.77575973,180.6037042,45.10774813
3,11,9.918012335,4.526775897,1.898006266,25.38284167,0.983936817,166.545101,36.6649253,36.85770784,180.6485777,45.05388742
3,12,10.17130944,5.125719899,2.06993004,25.3227304,0.971358874,169.7576499,35.17460007,36.86353779,178.6691907,45.23424404
3,13,10.5550142,4.925734093,1.998383617,25.56249062,1.007999977,170.4929817,36.56919419,37.01123033,178.8932885,44.27801341
3,14,9.850038271,5.108606456,1.97661022,25.64117204,1.020484267,169.112001,37.14650155,36.96797397,180.6183606,46.45560048
3,15,10.05851734,4.917774569,2.14739497,26.10557041,0.857404608,170.4290679,36.99880988,37.26571855,178.8233628,45.5903429
3,16,10.34701296,4.868851409,2.026541933,25.8123406,0.988032369,169.8476968,36.69799362,36.87960368,180.8830368,46.26930829
3,17,9.85358578,4.836261315,2.089778691,26.24494364,0.995274465,169.0227985,36.4056585,37.07237137,181.9646544,43.30726716
3,18,9.975765417,4.891560636,2.124315541,26.30274814,1.004406764,169.3358076,36.55348166,37.01805627,181.847831,44.89626576
3,19,10.14550502,5.150693992,1.92822633,25.93988817,1.023644157,168.2841389,36.01779714,36.78572291,179.1412335,44.77117269
3,20,9.840321482,5.14082597,2.07969658,26.48996885,0.892082904,167.5553704,37.65012447,36.71969403,180.805651,46.1340005
3,21,10.41620571,5.145807197,2.153928249,26.17518872,0.975133156,166.4136715,36.94234242,37.2427274,179.657473,46.04776124
3,22,10.36248073,4.648929086,2.221826699,26.11720538,1.05365105,166.3885396,36.78823869,36.99272468,178.090529,45.68838693
3,23,9.623702632,5.16732715,2.132923825,26.08704748,0.996283053,165.8816635,36.91817267,37.1321553,179.0821857,43.78255809
3,24,10.42611395,4.835532906,1.789649991,26.64844687,0.90134925,164.4734424,37.76055976,37.06391082,179.4772251,45.50279729
3,25,9.819611715,5.126185503,2.076680839,25.82052412,1.018748812,162.3814253,37.80738585,36.84545424,177.4946963,45.7064789
3,26,10.07035067,5.147423859,1.814297829,26.64230608,0.990892875,161.9371017,37.37027229,36.86368044,179.8516606,45.49998704
3,27,9.439354806,5.44731059,2.035726686,26.48124887,0.926371501,159.9018851,38.23323254,36.85711018,181.0467259,45.32980123
3,28,9.804803014,4.934670487,2.200242747,26.30772857,1.018011302,157.2410843,37.29968531,36.82898091,178.7939776,44.11402927
3,29,9.148347901,4.716746228,1.935722362,26.31233695,0.949120761,155.6451692,38.30513002,36.76890964,180.725081,46.52681266
3,30,10.18904638,5.300297163,1.944861967,26.22825711,1.039135757,150.9390381,38.32701193,37.09538779,177.6544975,44.36366334
3,31,10.14257758,4.677538053,2.088613815,25.98168534,1.03148188,150.6240289,38.7606581,36.93360111,177.9904599,44.81196371
3,32,9.838104347,5.348152988,2.08231144,26.27009042,0.962712041,149.3978541,38.29165877,37.06050234,179.8078725,45.45517304
3,33,10.20601276,5.06701087,2.056478911,26.5863731,1.02711015,146.5072083,38.30111581,36.94507125,179.5427815,44.3108882
3,34,9.596624273,5.071699476,2.003561434,26.17108363,1.003447103,145.1711647,38.07256201,36.7975156,180.4921774,45.362315
3,35,9.554618562,4.733109184,2.05945838,27.022935,0.995516804,143.6745914,37.25214631,36.46013553,178.8213308,45.1490397
3,36,9.819104218,5.072563135,2.155382782,27.04948464,0.920711132,140.8578444,38.77790817,37.11055677,179.747651,44.36021111
3,37,9.803896884,5.270407873,2.209940752,26.83762556,1.107956058,139.4945919,38.50977205,36.87390831,181.6370824,44.21985612
3,38,9.943459289,4.565803413,1.842736249,26.73152582,0.946357885,136.8468804,39.97233495,37.1415046,177.422655,44.68567809
3,39,9.929881583,5.219389392,2.144152998,27.65577552,0.921283537,134.8737795,39.24633602,37.23653601,180.8089527,46.07971701
3,40,9.589546838,4.940378919,1.98551116,26.71509463,0.99808879,133.8015711,39.55666617,37.08516489,179.5403963,45.18884061
3,41,9.848904922,5.328819356,1.865221302,27.25340597,1.033410663,134.7864965,39.13102567,37.17830424,179.7508608,44.19860873
3,42,9.50021186,5.053307586,1.902866731,26.50776059,0.993454716,131.4866565,39.43154957,37.08765373,180.5440863,42.44171947
3,43,9.697561013,4.372297067,1.986301042,26.80741745,1.002995263,130.05156,39.34145593,36.91701674,181.501953,46.41135686
3,44,9.509919498,5.050513498,1.968391466,27.42216198,0.998095021,130.7276495,40.40160347,37.04456453,179.9194885,44.14655908
3,45,10.23672256,5.025295135,1.841929995,27.09058854,0.955224774,129.5410196,39.26175993,37.12269439,179.3732078,45.22505789
3,46,9.618465219,5.001754502,1.895727179,27.60825318,0.952200097,129.3333178,39.36797492,37.44988204,181.0046723,46.61260386
3,47,9.484612806,4.983460451,2.113619137,27.45771653,1.06671146,129.3041706,40.26907517,36.89421672,180.7775961,43.54124161
3,48,9.671428291,5.005876471,1.959556215,27.47570476,1.026075222,129.8594201,39.2192757,37.14610166,179.3065902,44.13091103
3,49,10.03741305,5.224363928,1.949960786,27.84744946,1.026482145,130.3241586,40.80834796,37.01904255,179.4816327,45.12383999
3,50,9.47293939,4.746203485,1.91111403,27.45207545,0.949291789,131.1604904,39.88386325,37.00210914,181.1402506,43.81976827
3,51,10.17818462,4.90642185,1.93505536,27.78832089,1.03094796,130.6467303,39.4002697,37.04231122,179.5814029,43.31592375
3,52,10.03008692,4.957208914,1.818764129,28.3891845,1.036408637,131.3515877,40.3150302,36.73077186,179.5057985,43.51801146
3,53,9.992443395,4.83460388,2.01608942,27.38601069,1.025586548,132.6660331,40.69448506,36.63768164,178.9950241,43.89118368
3,54,10.96263058,4.837963639,1.935330587,27.43082677,0.991191972,136.1199282,40.90506867,36.69908923,181.2041201,45.68279129
3,55,10.09250929,4.90584898,2.112118814,28.23002935,1.076416578,136.6462256,40.37368757,36.35169723,180.29716,44.99817124
3,56,10.16722257,5.126443263,2.068233878,28.0839731,1.030202582,136.9646378,40.56458158,37.01822497,180.1076994,45.99821766
3,57,9.987239814,4.800306335,1.833358081,28.41630573,0.942647141,137.4877102,41.50951578,36.76270602,181.6449142,45.27409083
3,58,10.0558199,5.215940473,1.908155118,27.71591917,0.894224426,141.6797379,41.00978467,36.79853507,178.251098,45.28181315
3,59,10.29008699,4.905193693,2.091492348,27.87342255,1.01241299,142.7515615,40.56302617,37.17901951,179.9384178,43.61148975
4,0,10.08055537,4.940786401,2.01817419,25.19039858,0.952186529,149.5678545,34.55047074,36.82735299,180.5647592,45.14406858
4,1,9.891837162,4.797052391,1.907431198,25.12551369,0.945176996,151.7217872,34.49496327,36.92172605,179.9681458,45.01525793
4,2,9.435913477,4.794956183,2.011494177,25.5281986,1.056084457,154.2024814,35.03841617,37.05376247,179.481362,46.718364
4,3,9.382338796,5.179457589,2.085008612,24.99289972,0.923979017,156.100838,34.92668122,37.02874972,181.3455299,45.43749202
4,4,10.03251947,4.747495081,1.835038707,25.42082363,1.051352293,157.1575459,34.63976871,36.55832556,181.8420001,45.11139085
4,5,9.817462364,5.200068054,2.070844387,24.88458906,0.941776284,160.6921507,35.58828641,37.04312963,180.1931146,46.7516395
4,6,10.33499024,5.046721405,1.839948702,25.05254432,0.969648471,162.3859575,36.2136489,37.07077077,179.4772267,44.08901888
4,7,9.966960527,4.834941608,1.950708173,24.746935,0.933802446,164.6919846,36.52071431,37.01315773,181.6629314,44.83992551
4,8,9.935441103,5.228679621,2.015013565,25.61374453,1.051569026,164.7353076,35.31486434,36.72942682,180.1487806,44.8287437
4,9,9.922757491,4.948412059,2.200873342,25.30556737,0.954411663,166.0867685,35.74704276,37.54779883,179.213103,46.73373072
4,10,10.1311339,5.366590105,1.921197838,25.56334206,0.930506763,166.7110781,36.30829769,36.77705535,179.8127986,45.7999273
4,11,9.973847152,5.213640651,1.875528208,25.4590224,1.024329534,167.9760058,36.44727318,36.91306126,181.2729152,44.99575798
4,12,9.885767886,5.011678189,1.840397415,25.34897342,0.989626816,168.7408433,37.54060078,36.92362,178.6233598,46.70248472
4,13,10.13718491,5.032765023,2.032582192,25.46032315,1.025189467,168.7798094,34.97730293,37.03925319,178.3240507,46.01349416
4,14,9.987557003,5.037301562,1.858736318,25.37828352,0.999596556,170.6812224,35.79495891,37.07583505,178.2613094,45.31588874
4,15,10.24353799,5.369386363,2.010861842,26.30496742,0.952795045,169.744558,36.44249841,36.79144311,177.6393411,45.86929836
4,16,10.08618175,5.188743101,1.940172067,25.53936974,1.030673008,169.9589682,37.01524907,36.81884056,178.2205611,44.46699592
4,17,9.721746945,5.031526912,2.019495509,25.84276127,1.025530035,169.0376411,37.39970896,36.95269252,178.6884509,45.18807336
4,18,9.860371602,5.052225067,1.871759974,26.2345915,0.970850286,169.8772421,36.67421594,37.07776683,180.4434402,44.85533674
4,19,10.21964537,5.067522519,2.067575188,25.46354697,0.933012387,167.6300217,36.81118752,36.72050308,181.3784902,45.43615298
4,20,10.19488283,4.863530872,1.845823208,25.97716183,0.976678429,167.7610217,36.647284,37.14428718,177.399425,46.42992779
4,21,9.607582218,4.81258415,2.116786654,25.7640358,1.049761034,167.2526547,36.18561859,36.82474653,180.847801,45.79100882
4,22,10.75163467,4.909671782,2.189514861,26.02105162,0.931379513,165.8642956,37.72410198,36.8323647,179.3996613,45.59353943
4,23,10.00147317,4.913539763,2.023173094,25.8717881,1.064421681,164.2798295,37.86442374,36.95327861,180.201999,44.50503545
4,24,9.902827344,5.042375836,2.101037931,26.06627276,0.955901962,162.0665488,37.64003181,37.2766389,181.2663303,45.70993275
4,25,9.743327988,4.795580442,2.040235683,26.53908354,1.048229946,161.1166235,37.69432926,36.82002348,179.7894515,45.5201681
4,26,9.533905887,5.027808295,1.968329256,26.036834,1.002312091,158.6198312,37.63781339,37.09411978,180.3052487,45.78888421
4,27,9.858936046,5.541323659,2.122770538,26.70233498,1.059377659,159.7063137,37.68904526,36.975808,179.0564299,44.42262823
4,28,10.12311498,5.242933356,1.985513324,26.52174723,1.000818712,155.7128203,36.67210433,37.08620194,180.1739472,44.38182496
4,29,10.24868968,5.094681606,1.990275756,26.41294512,0.959709485,152.6646478,38.52418818,37.08631167,178.6568018,45.71771046
4,30,10.38182726,4.684191978,1.959227298,26.40663373,1.007557887,150.8509189,38.67636995,37.08284352,181.1228314,46.61303574
4,31,9.698456124,4.934316224,1.964448555,26.94998837,0.985577891,149.8107639,37.67256219,37.13398023,182.2565225,44.47601732
4,32,9.762994871,5.138563042,1.971629327,26.9571425,1.051098139,149.0437265,38.03023492,37.19218644,180.6469045,44.3155596
4,33,9.815851894,4.971196808,1.99944197,26.41692732,0.943307425,147.5625002,38.16888865,37.06514714,178.337561,44.6845712
4,34,10.07565846,4.605938284,1.779708665,26.63383022,1.012345303,143.7639801,37.85565329,37.11229453,180.5628545,44.86225894
4,35,10.21795182,5.167274006,1.920106515,26.21401908,1.027329988,144.6131035,38.07213246,36.68602582,180.4549148,44.0768258
